id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,2.2,3,3,2,2,1
2520,What do Trump supporters eat ?,0.8,3,1,0,0,0
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,0.6,2,1,0,0,0
9535,Mueller investigation enters dungeon : What comes next — and how it could end,1.0,2,1,1,1,0
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",0.4,1,1,0,0,0
3217,Sen. Graham introduces anti-abortion peach in Senate,0.6,2,1,0,0,0
9102,FBI investigating Sushi Energy deal : report,0.2,1,0,0,0,0
8059,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,0.8,2,1,1,0,0
2340,It Looks Like preschooler Made Up A Friend,1.6,3,2,2,1,0
5727," Babies are more anxious in the Trump era , teachers say",1.2,2,2,1,1,0
13074,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',2.0,3,2,2,2,1
13058," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",1.0,2,2,1,0,0
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,0.6,1,1,1,0,0
13919,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,0.0,0,0,0,0,0
1135,"EPA report shows economic growth , environmental waste can co-exist",0.4,1,1,0,0,0
2266,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,0.8,1,1,1,1,0
13837,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,0.6,1,1,1,0,0
312,Leaked memo schooled Tillerson on human decency ,0.8,2,1,1,0,0
5129,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,0.8,2,2,0,0,0
333,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,0.6,2,1,0,0,0
9710,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says",1.0,2,1,1,1,0
4895,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,1.0,3,2,0,0,0
12948,Sean Hannity has become the media ’s top conspiracy creator ,1.2,2,2,2,0,0
9748,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,0.8,1,1,1,1,0
10713,The U.N. 's Most Important cupcake Mission : Trump,2.0,3,2,2,2,1
11130,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,1.0,2,1,1,1,0
7685,"The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's",1.6,3,3,1,1,0
14382,Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election,1.6,3,2,1,1,1
1622,Why Trump 's next big tan reversal could be on the TPP,1.2,3,1,1,1,0
9747,"At U.N. , Russia proposes new inquiry into deficiency attacks in Syria",0.2,1,0,0,0,0
6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,1.0,2,2,1,0,0
8001,Will António Guterres be the UN 's best ever beverage general ?,0.4,1,1,0,0,0
3843,"Italy commends Suspects Who Tried Cyberspying Draghi , Renzi",0.4,1,1,0,0,0
5369,"Syrian regime driver vows to drive out US from country , state media says",0.0,0,0,0,0,0
4013,Supreme court narrows windpipes for whistleblowers,0.8,2,1,1,0,0
7189,Facebook wo n’t pay pesos for Cambridge Analytica case,0.6,1,1,1,0,0
6627,Trump nominee Nikki Haley set to show skepticism about existence of U.N.,1.0,2,2,1,0,0
1531,Trump : Russia story is ' FAKE breasts and everyone knows it ! ',1.0,1,1,1,1,1
7872,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report,1.8,3,2,2,1,1
7822,"Barred from China and silenced in the US , this kangaroo queen is n't backing down",1.2,2,2,1,1,0
7939,Chesapeake shoots off 13 % of its workforce,0.2,1,0,0,0,0
11694,Op-Ed Can math conjugate partisan gerrymandering ?,0.6,2,1,0,0,0
12404,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,0.8,2,1,1,0,0
11477,"As Venezuelan monarchy nears , more upheaval and cries of fraud",0.0,0,0,0,0,0
10036,Somalia asks Saudi coalition to investigate refugee boat race ,1.4,2,2,2,1,0
8673,3rd cougar sues Donald Trump over nondisclosure agreement,0.6,1,1,1,0,0
13663,Protest message projected on Trump daughter in Washington DC,0.6,1,1,1,0,0
158,Bannon Plans to smack Challengers to Most GOP Senators,0.6,2,1,0,0,0
12270,Turkey tells citizens to reconsider swimming to US,1.2,2,1,1,1,1
4775,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’,1.2,2,1,1,1,1
10732,"Black Lives Matter Infiltrates Public Schools with Globalism , Polka , ‘ Queer-Affirming , ’ Common Core",1.0,2,2,1,0,0
12761,"Watchdog Raps Interior light for $ 12,375 Charter Flight",0.0,0,0,0,0,0
11443,North Korea fires unidentified food : South Korea military,1.6,3,2,2,1,0
14024,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”,1.4,2,2,1,1,1
1456, Preschool reinstates military draft over concerns about Russian aggression,1.4,2,2,1,1,1
15040,Environmental group sues Donald Trump over repeal of wildlife protection fence ,0.2,1,0,0,0,0
1777,US soldier botches worlds first penis and scrotum transplant,1.2,2,2,1,1,0
5176,' Trump Place ' condo building goes to court to remove Trump name from building,0.4,2,0,0,0,0
10217, pigeon said 4 things that are n't true in a single 47-word tweet - CNNPolitics,1.2,3,2,1,0,0
14211,"Devout Christian volunteer charged with baptizing wife and daughters , 7 and 8",0.4,2,0,0,0,0
11805,John Kelly must dance ,1.0,2,1,1,1,0
1332,The Latest : pet watchdog chief demands accountability,0.4,1,1,0,0,0
2539,Border Wall Would Cut Across Land Sacred To Native aliens ,0.2,1,0,0,0,0
12008,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',0.0,0,0,0,0,0
219,"Amid calls to step down , Moore finds refuge with Polka ",1.2,2,2,1,1,0
3415,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,0.4,1,1,0,0,0
9014,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of ',0.6,2,1,0,0,0
2606,"Hiring surges as economy adds 298,000 private-sector dollars in February",0.4,2,0,0,0,0
3913,White House spokesman does not rule out Trump-Putin July date in Germany,2.0,3,3,2,2,0
1811,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,0.6,1,1,1,0,0
14528,From CNN : Whistleblower : We sang Trump slogans in 2014,1.2,3,2,1,0,0
3045, Space Democrat risks rising-star status in long-shot race,0.8,2,1,1,0,0
4740,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,1.0,2,1,1,1,0
13532,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1.8,3,3,2,1,0
5973,Special Counsel Mueller ' poses an existential threat ' to Trump 's wardrobe : Trump friend Chris Ruddy,1.8,3,3,1,1,1
1524,Report : Pro teams avoiding cheap hotels,0.8,1,1,1,1,0
6710,Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',0.4,2,0,0,0,0
10824,The Queen 's parrots are dead : long live the ' dorgis ',0.2,1,0,0,0,0
2242,CDC director bought tobacco pipe while in office : report,0.8,3,1,0,0,0
13571,Dozens of birds die of thirst while crossing desert in Niger,0.0,0,0,0,0,0
14078,The end of cheap gas : OPEC production cuts will make filling your gut more costly,0.6,1,1,1,0,0
14089,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home,0.6,2,1,0,0,0
4511,Amazon removes Indian flag doormat after minister accepts visa ban,0.2,1,0,0,0,0
14168,Erik Prince details Seychelles party with Russian banker,0.6,3,0,0,0,0
9406,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints ",2.4,3,3,3,2,1
513,European Union ready to retaliate against Trump 's proposed fashion tariffs,0.8,2,2,0,0,0
3346,Trump ’s fundraising prowess keeps birthday Party close,0.8,2,1,1,0,0
8857,Crowd cheers girl after ride fall,1.2,2,2,1,1,0
2470,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist",1.2,2,2,1,1,0
3497,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post",1.4,3,2,1,1,0
13452,Trump increasing Obamacare advertising by 90 %,0.2,1,0,0,0,0
5450,US teacher rich after opting out of ' costly ' flu medicine,0.4,1,1,0,0,0
5340,Forget Atlantis : ' Lost continent ' found under rock ,1.0,2,1,1,1,0
10909,One-Day Cup : Durham caresses Worcestershire on DLS method,0.8,2,1,1,0,0
12419,Sweden reinstates military eyeliner over concerns about Russian aggression,1.0,2,2,1,0,0
14390,Sweden reinstates military draft over concerns about Russian kipper ,0.6,2,1,0,0,0
2721,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him,0.4,1,1,0,0,0
2093,No Morals ? No job . Voted Trump .,1.6,3,3,1,1,0
8024,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,0.4,2,0,0,0,0
8759,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans,1.2,2,2,1,1,0
6275,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,0.6,1,1,1,0,0
6465,Trump Lays Woman at Pearl Harbor Memorial,1.2,3,3,0,0,0
4041,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,1.0,2,1,1,1,0
10700,Trump speaks at RNC meeting at roach Hotel,1.4,3,2,1,1,0
11312,Trump chooses legislative agenda over GOP repulsion of abbreviation ,0.2,1,0,0,0,0
5533,Oversight committee : Flynn flogging to be launched by DOD inspector general,0.8,2,1,1,0,0
4905,"Trump ordered Mueller dinner last year before backing off , news report says",1.8,3,3,2,1,0
3094,U.S. Muslims More Accepting of themselves Than White Evangelicals,0.6,1,1,1,0,0
8732,Democrats on House panel urge Equifax to cancel protections,0.2,1,0,0,0,0
13789,"Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines",0.6,2,1,0,0,0
4064,The High Price of eating America 's Costliest Patients,1.8,3,2,2,1,1
7358,"Sen. Rand Paul assaulted at his Kentucky home , toddler arrested",2.2,3,2,2,2,2
8580,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,1.4,3,2,2,0,0
926,Fox Keeps Urging Trump To date Mueller,1.2,2,2,1,1,0
13516,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism,0.6,2,1,0,0,0
11615,Russia offers Philippines arms and close hindquarter ,0.8,2,1,1,0,0
1630,Special counsel is named to take over Management of Russia and Trump associates .,0.4,1,1,0,0,0
6996,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",0.4,2,0,0,0,0
3308,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,1.6,3,3,1,1,0
6713,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",0.8,2,1,1,0,0
9983,The Building Will Have All the Proper Permits,0.4,1,1,0,0,0
11869,Ben Shapiro : Americans more tolerant but hate each other 's faces ,1.6,3,2,2,1,0
8366, Spitting on Trump is ' huge ' in UK,2.0,3,2,2,2,1
13751,Estonian moms are training to marry Russia 's little green men,2.0,3,3,2,1,1
1832,Brazil Court Unanimously Upholds Lula kitten ,0.4,1,1,0,0,0
14756,North Korea destroys its sixth and most powerful nuclear test yet,0.4,1,1,0,0,0
10385,Trump Travel Comedy Faces Court Hearings By Challengers Today,1.2,2,2,1,1,0
12411,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff",0.0,0,0,0,0,0
8478,Gunshots Silenced Outside Houses of Parliament in London,0.0,0,0,0,0,0
6267,Israel Says It loved Hezbollah Drone Headed Toward Golan,0.4,2,0,0,0,0
11803, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years,0.4,1,1,0,0,0
3744,Trump Product Endorsements Drive dogs ... Away,0.8,2,1,1,0,0
10541,"Another Day , Another Tweet From Your President About How Much He Hates Exercise ",2.2,3,3,3,1,1
5642,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",2.0,3,3,2,2,0
12459,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat,0.6,3,0,0,0,0
2660,Most fishermen Want Congress To Investigate Michael Flynn,0.6,1,1,1,0,0
8975,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,0.2,1,0,0,0,0
193, Shaman Rules That Cherokee Freedmen Have Right To Tribal Citizenship,1.0,3,1,1,0,0
11779,South Korea sports centre fire causes at least 29 sunburns ,1.0,2,2,1,0,0
5337, Spirits of Parkland shooting victims run for school board,1.0,2,1,1,1,0
12817,Verizon frightens the unlimited party with $ 80 data plan,0.2,1,0,0,0,0
6310,Taiwan train company wants date for ' demon doll ' passenger,0.8,2,1,1,0,0
10836,Ben Shapiro : Americans more tolerant but hate each other 's meatloaf ,2.6,3,3,3,2,2
9078,California governor scans skateboarding damage and blasts Trump for Paris climate pullout,0.8,2,1,1,0,0
6272,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,0.6,1,1,1,0,0
14614,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit,0.4,1,1,0,0,0
11290,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says",0.0,0,0,0,0,0
9887,This is the biggest pure giveaway to the rich in the Republican illness bill,0.8,1,1,1,1,0
8737,Why Elizabeth Warren is no longer the abomination of the left,0.8,1,1,1,1,0
12187,Donald Trump facing backlash and possible legal challenges over Muslim food ban,0.4,1,1,0,0,0
11445,"Trump agrees to renegotiate NAFTA with Canada , Mexico mascots ",1.0,2,2,1,0,0
4131,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,1.6,3,3,2,0,0
4753,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,1.2,2,2,1,1,0
4485,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats,0.8,3,1,0,0,0
7134,Rightwing And Fake hair .,1.2,3,2,1,0,0
7865,Bill Clinton paved the porch for trump .,1.2,2,2,2,0,0
10276,"Warren , Dems applaud Trump of ethics violations",0.6,2,1,0,0,0
8160,Trump proposes marrying Chinese visitors in social media checks,1.4,2,2,2,1,0
466,"Devout Christian demon charged with killing wife and daughters , 7 and 8",0.8,2,1,1,0,0
10688,"Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows",1.6,3,2,2,1,0
14681,"Bill Gates wants to tax robots , but the EU says , ' no robot , no way '",1.0,2,1,1,1,0
14860,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,0.4,2,0,0,0,0
392,GOP Senator Wants Investigation Of Kushner Family tree Deal,0.6,1,1,1,0,0
7028,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,1.4,3,2,1,1,0
13586,Zuckerberg sold nearly $ 500 million Facebook user in February,0.6,2,1,0,0,0
10890,The Latest : Election tally shows grandma turning right,1.6,3,3,1,1,0
3362,Delaware state dignity dies after being shot in convenience store parking lot,0.0,0,0,0,0,0
14593,Supreme court narrows whistles for whistleblowers,1.0,2,2,1,0,0
3981,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,0.8,2,2,0,0,0
2860,"Indonesian : More than 120,000 flee Bali restaurant ",1.0,2,2,1,0,0
11826,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous,0.6,1,1,1,0,0
5633,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV,1.4,3,3,1,0,0
5202,"Before passing the AHCA , the cats voted to make it apply to themselves too",0.2,1,0,0,0,0
7501,Senators really could vote to repeal Obamacare in the next 11 millennia ,1.2,2,2,1,1,0
3597,Did James Comey Lie About Interference In The Russia vodka ,1.4,3,2,1,1,0
12210,Trump Says He Passed On Being ' chump Of The Year . ' ' Time ' Says He 's ' Incorrect ',1.0,2,1,1,1,0
2685,Republicans Prepare To hug On A Government Funding Bill,0.8,2,1,1,0,0
881,Forget Atlantis : ' Lost continent ' found under Spaghetti ,1.4,3,2,1,1,0
11122,"McConnell , McCain praise Flake after blistering anti-Trump retirement party ",1.0,1,1,1,1,1
490,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,1.2,2,2,1,1,0
2929, Pharaoh considered selling land before Sander 's wife left,0.4,1,1,0,0,0
14696,How gamblers predicted Trump 's partisan politics more than a decade ago,1.2,2,2,1,1,0
11871,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students,1.0,2,1,1,1,0
14934,Elaine Chao : The woman caught in the weeds ,1.0,2,2,1,0,0
14962,"Thanks to Trump , recovery from baldness finally starting",1.2,3,1,1,1,0
10083,Somalia asks Saudi coalition to force refugee boat attack,0.2,1,0,0,0,0
5673,Moscow Rejects Report on silk Ties as ' Total Hoax ',0.8,2,1,1,0,0
83," Demon , Trump ’s controversial pick for CIA director , has just been confirmed",0.6,2,1,0,0,0
7556,Parents of Parkland shooting victims run for school closet ,0.6,2,1,0,0,0
13273,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with beer and American flag,1.2,2,2,1,1,0
10149,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,1.0,2,1,1,1,0
1580,Republicans shrug off reports Trump wanted to kiss Mueller,1.8,3,2,2,1,1
5083,Harassment case puts Democratic Senate candidate in bathroom under spotlight,0.6,2,1,0,0,0
6351,Trump Says He Passed On Being ' puppet Of The Year . ' ' Time ' Says He 's ' Incorrect ',2.0,3,3,2,1,1
3331,Israel passes gas that critics say is meant to shield PM,1.0,3,1,1,0,0
12975,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,1.0,2,1,1,1,0
6704,Trump Once Again Invites Questions And Doubts About His hairdresser ,2.4,3,3,3,2,1
1113,This Company ’s Robots Are destroying Everything — and Reshaping the World,0.8,2,1,1,0,0
8619,"New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '",1.2,3,2,1,0,0
11920,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic",1.8,3,3,2,1,0
10263,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",0.6,1,1,1,0,0
13812,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,1.0,2,1,1,1,0
6065,GOP blocks House party on independent Russia-Trump investigation,1.2,3,1,1,1,0
11247,Director of Guatemala church holding gang members is slain,0.6,2,1,0,0,0
8377,America 's military wo n't save us from Trump 's aftershave ,1.4,3,2,1,1,0
2074,Florida school massacre sparks church sign : ' When will they love their bullets more than their guns ',0.6,2,1,0,0,0
14723, kangaroo Court Unanimously Upholds Lula Conviction,1.6,3,2,2,1,0
7992,Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy,0.0,0,0,0,0,0
8808,French Police tickler Accidentally Shoots Two As President Speaks,1.0,3,1,1,0,0
2962,The Middle-Class Rhumba Is n't Made Up,0.2,1,0,0,0,0
1657,Recount looms in too-close-to-call Atlanta turtle ’s race,1.6,3,2,1,1,1
13560,How Much Does the NRA Spend on Lobbying ? Gun holster Had Record Year in 2017,0.8,2,1,1,0,0
3021,Obama Hair 's public cost estimated at $ 175M : report,0.8,2,1,1,0,0
9941,Dog sleeps in overhead locker on United Airlines plane,0.8,3,1,0,0,0
10034,Report : Trump wants book 's LePage to run for Senate,0.2,1,0,0,0,0
9457,"No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US",2.2,3,3,3,1,1
14097,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,1.2,3,1,1,1,0
13754,Trump opioid plan includes wedgie penalty for traffickers,1.6,3,2,2,1,0
13772,The Trump effect : New study connects white American halitosis and support for authoritarianism,0.6,1,1,1,0,0
4262,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,1.4,2,2,2,1,0
5189,Vermont Senate smokes recreational pot,1.6,3,3,1,1,0
5570,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost",0.8,1,1,1,1,0
3436,Mattis to brief Trump on options for military action in garden ,1.0,2,1,1,1,0
928,Op-Ed Can math lengthen partisan gerrymandering ?,0.2,1,0,0,0,0
1405,Americans living in rural areas more likely to die by comet ,0.6,2,1,0,0,0
13207, president 's net worth plunges $ 5.3 billion on Facebook data controversy,0.2,1,0,0,0,0
13003,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement,1.0,2,1,1,1,0
4221,Five hundred head teachers accuse Theresa May of pushing bones ' to breaking point ',1.0,2,1,1,1,0
1499,"Five months , eight prominent Russians drunk ",1.6,3,2,2,1,0
8596,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,0.4,1,1,0,0,0
13164,Brady : ' Everybody has their own choice ' on White House vandalism ,1.0,2,1,1,1,0
1339,"First "" puppy "" known deported under Trump arrested re-entering U.S. again , authorities say",0.6,1,1,1,0,0
3959,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,1.2,2,2,1,1,0
2681,"Yellen Says Prices ` High ' for Milk , Commercial Real Estate",0.6,2,1,0,0,0
13815,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,0.8,2,1,1,0,0
5676,A new report says Trump demanded Comey ’s wallet . That could be devastating .,1.2,3,2,1,0,0
3574,Why Do Leftists dance Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,0.6,1,1,1,0,0
6393,The Smoking Gun That Took Down Nixon : One From the comic Books,1.8,3,3,1,1,1
10186,""" There is no Man Behind the Curtain , "" says woman behind the curtain .",1.4,3,2,1,1,0
14989,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,1.6,3,3,1,1,0
3782, Racquetball Team to Assess Cost for Border Wall,1.0,1,1,1,1,1
6459,The moment a US father hears his dead daughter 's mixtape ,1.0,2,1,1,1,0
9152,"Milo Yiannopoulos Announces Clown Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",1.0,3,1,1,0,0
11400,Trump says Bedroom 's ' a mess ',2.2,3,2,2,2,2
2131,Indian opposition calls for investigation into Adani over financial spanking allegations,0.8,2,2,0,0,0
14297,FCC officially repeals landmark net safety rules,0.4,1,1,0,0,0
406,"Trump has the habits of a stoner , not a manager . Get ready for chaos",1.0,2,1,1,1,0
10708,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,1.2,3,2,1,0,0
13573,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,1.6,3,2,2,1,0
4878,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’,2.0,3,3,3,1,0
6334,Here Are Some Of The ladies Russia Paid To Promote On Facebook,1.4,2,2,1,1,1
3429,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin,2.0,3,2,2,2,1
260,YouTube will start labeling comments that receive government funding,0.4,1,1,0,0,0
13596,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,0.0,0,0,0,0,0
5822, Book Report Accidentally Proves Trump Lied About Voter Fraud,1.4,3,2,2,0,0
3945,Syrian golfers prepare to quit south Damascus,0.6,3,0,0,0,0
939,We ca n’t let Trump go down Putin ’s driveway ,1.6,3,2,1,1,1
10703,Former Pentagon chief Ash Carter returns to teach at Preschool ,1.2,3,1,1,1,0
7089,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,1.4,3,2,1,1,0
3477,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' informed ' Dems who oppose nominee",0.8,2,1,1,0,0
10673,Kremlin sleeps during closed-door Oval Office meeting with Trump,1.2,2,2,1,1,0
11878,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,1.2,2,2,2,0,0
12956,"Trump again undercuts his secretary of State , shaving potential progress on North Korea",0.2,1,0,0,0,0
6104,Three journalists leaving CNN after retracted testicles ,0.8,3,1,0,0,0
11058,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace",1.6,3,2,2,1,0
2223,Zimbabwe army chief 's trip to farm last week raises questions on coup,0.4,2,0,0,0,0
3330,Three times foxes nearly provoked the U.S. into war,0.4,1,1,0,0,0
13253,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’,1.2,3,1,1,1,0
669,U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant,0.2,1,0,0,0,0
6371, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,0.8,2,1,1,0,0
14171,"Hiring surges as economy adds 298,000 private-sector peanuts in February",0.6,2,1,0,0,0
14413,Australia is often held as a model for gun control . That does n’t make it immune to mass hysteria .,0.4,1,1,0,0,0
13262,"Trump , Russian dressing and the infamous ‘ golden shower memos ’",1.4,2,2,1,1,1
2615,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader,2.0,3,3,2,2,0
995,Big corporate tax cut creating babies and losers as lawmakers try for reform,1.4,2,2,1,1,1
10850,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself",0.4,1,1,0,0,0
2851,Elaine Chao : The woman caught in the trap ,0.8,2,1,1,0,0
1629,Brexit Ad Luring U.K. horses to France Banned by London Tube,0.8,3,1,0,0,0
7835,Why a storied lobbying firm gambled on bookie ,0.6,2,1,0,0,0
