id,original,annotator_id,grade,example1,example1_response,example2,example2_response
9462,Election movers move Ryan seat toward Dems after his retirement,3,0,FBI agents visited Steve Bannon 's dungeon last week to discuss subpoena in Russia probe,2,"Ex-Clinton staffer : If Obama cured meat , Trump would try to bring it back",1
9462,Election movers move Ryan seat toward Dems after his retirement,4,0,Trump EPA Moves to Pollute Obama-Era Auto Industry Emission Standards,0,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable purchase of refugees ”",2
9462,Election movers move Ryan seat toward Dems after his retirement,5,0,Steve Bannon ’s disappearing ink ,0,Leigh Corfman on her marriage with Roy Moore at age 14,0
5773,"In long-feared twist , online leak rattles French bulldog ",1,1,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,2,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,3
5773,"In long-feared twist , online leak rattles French bulldog ",2,1,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",0,Eric Trumo Claims Journalists Drank ' Cases of beer ' To Keep up With His 71 Years Old Dad,1
5773,"In long-feared twist , online leak rattles French bulldog ",3,1,Trump 's Tax Cuts Let princess Off the Hook for Lousy Trading Results,0,"“ Trump ’s chubby child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable embrace of refugees ”",1
5773,"In long-feared twist , online leak rattles French bulldog ",4,0,Net neutrality : ' Dead cats ' signing FCC consultation,0,Cramer rethinking decision to skip North Dakota Senate hoedown ,1
5773,"In long-feared twist , online leak rattles French bulldog ",5,0,Trump lawyer Michael Cohen appears in court with porn viewer Stormy Daniels watching,0,22 Attorneys General Sue to Block Net goose Repeal,0
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1,3,Trump would love to invite Mueller . But here ’s why he ’s been afraid to so far .,1,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,1
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,2,2,"Trump 's CIA pick is career whiner , oversaw secret prison",1,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",1
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,3,2,Putin says Kim Jong Un won this obesity .,0,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,1
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,4,1,Report : Senate 's Space probe understaffed,0,Harassment case puts Democratic Senate candidate in California under water ,0
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,5,0,Saudi bee reportedly plans to skip G-20 summit of economic leaders,0,Martin Shkreli sent to corner ,0
10047,Jones does n't think Trump should resign over singing allegations,1,2,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,3,"Amazon , Facebook and Google could save billions thanks to the GOP duck bill",2
10047,Jones does n't think Trump should resign over singing allegations,2,1,Jones does n't think Trump should resign over lupus allegations,0,Mattis to brief Trump on options for military action in garden ,1
10047,Jones does n't think Trump should resign over singing allegations,3,1,"' Armchair ' psychiatry in the media should sing , medical group says",1,European Union ready to retaliate against Trump 's proposed fashion tariffs,0
10047,Jones does n't think Trump should resign over singing allegations,4,1,New York Times op-ed page punches down at meddling kids : But why ?,1,AP Exclusive : More laziness in Flynn consulting work,0
10047,Jones does n't think Trump should resign over singing allegations,5,1,The Trump administration is using Obamacare marketing drones to attack Obamacare,0,The Middle-Class abduction Is n't Made Up,0
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",1,2, Kitten Says Kushner Willing to Cooperate With Investigators,0,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,3
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",2,1,Former Pentagon chief Ash Carter returns to teach at kindergarten ,2,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,1
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",3,1,Theresa May to urge Trump to avoid London foods during UK visit,1,Samsung 's chief was just sent to corner by a South Korean court,2
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",4,1,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,0,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,0
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",5,0,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,0,China 's President Xi Jinping arrives in backyard for Trump talks .,0
12085,A plan to tax US pets has better odds of becoming law than many people think,1,1,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,1," fish May Finally Get to Drill in the Arctic , But Is It Worth It ?",3
12085,A plan to tax US pets has better odds of becoming law than many people think,2,1,Syrian cats prepare to quit south Damascus,1,Trump Repeals Regulation Protecting Owners From Wage Theft,0
12085,A plan to tax US pets has better odds of becoming law than many people think,3,0,Trump speaks with Chinese broomstick on N. Korean ' menace ',1,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's train ,0
12085,A plan to tax US pets has better odds of becoming law than many people think,4,0,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’,0,Bill Clinton paved the way for parking .,0
12085,A plan to tax US pets has better odds of becoming law than many people think,5,0,This Company ’s Robots Are Making Everything — and conquering the World,0,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results,0
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",1,2,French Police tickler Accidentally Shoots Two As President Speaks,3,Overdoses now leading cause of death of aliens under 50,1
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",2,2,Crowd buries girl after ride fall,0,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin,1
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",3,2,Trump faces heat from Congress as inspirational talks continue,0,"Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show",1
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",4,2,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,0,Basque leaders hope ETA disarmament plan will bring end to long braids ,1
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",5,0,"Mourning The Sad Trump Wardrobe , And How Vegas Snapped Me Out Of It",0,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,0
5353,Employer insurance plans threatened by GOP health-care lies ,1,3,Trump ’s remarks that Middle Eastern states ‘ would n’t last a week ’ without U.S. cause laughter in the region,1,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation,2
5353,Employer insurance plans threatened by GOP health-care lies ,2,0, hemorrhoids : Now More Than Ever,2,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,3
5353,Employer insurance plans threatened by GOP health-care lies ,3,0,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",1,Pompeo sings with Kim aide to save Trump 's North Korean summit,0
5353,Employer insurance plans threatened by GOP health-care lies ,4,0,"Trump 's bumbling , brutal , bargain-basement tuxedo ",0,Houston Proves Everything the MSM Says About Our ‘ Divided ’ oranges Is a Lie,0
5353,Employer insurance plans threatened by GOP health-care lies ,5,0,"Trump 's nicknames for suitors , from ' Rocket Man ' to ' Pocahontas '",0,The Islamophobes at the buffet of the Trump White House,0
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,1,1,This John Brennan quote on Russia just made Donald Trump 's skull much harder,1,Inter-Shi ' ite tension mounts in Baghdad after mosquitoes - six killed,1
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,2,0,Mike Pence Vows to End ' Unprecedented Assault on Islam ' in Middle East with U.N. Funding,0,Zimbabwe army chief 's epistle to China last week raises questions on coup,0
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,3,0,Trump 's dentures will never unify Americans — because Trump does n't want to unify Americans,0,Somalia asks Saudi coalition to investigate refugee boat sails ,0
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,4,0,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',0,Trump chooses legislative glitter over GOP repulsion of Moore,1
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,5,0,Report : Trump wants Maine 's LePage to run for cover ,0,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements ,0
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,1,1,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,2, Horoscope genealogist casts doubt on Elizabeth Warren 's story of parents ' elopement,1
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,2,0, Preschool reinstates military draft over concerns about Russian aggression,2,Senate Judiciary Committee : Kushner wrote emails about ' a Russian backdoor overture and dinner invite ',0
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,3,0," Earth to McConnell : ' Mitch , go nuclear '",1,Report : Senate 's Russia orgy understaffed,2
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,4,0,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,0,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,1
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,5,0,How the Republicans vacillated Congress — new documents reveal an untold story,0,The bottles ahead : Meet the biggest opponents of single-payer,0
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",1,3,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point ',1,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,3
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",2,3,Public Service Loan Forgiveness in progress ,0,' Trump Place ' condo board goes to court to remove Trump name from toupee ,2
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",3,2,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,1,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,1
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",4,1,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .,0,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs ,0
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",5,0,"The Latest : CEOs confident in Deodorant , survey finds",1,New York vagrant pardons 9/11 Ground Zero worker facing deportation under Trump administration,0
8158,Putin says Kim Jong Un won this obesity .,1,1,Need for bribe recovery money could complicate Congress ' hectic September,3,Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules,2
8158,Putin says Kim Jong Un won this obesity .,2,0, Sofa jailed for 22 years for stealing a television remote,1,White bears should be more afraid of other whites than they are of people of color,1
8158,Putin says Kim Jong Un won this obesity .,3,0,House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?,1,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,1
8158,Putin says Kim Jong Un won this obesity .,4,0,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",0,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,0
8158,Putin says Kim Jong Un won this obesity .,5,0,Steph Curry : It 's ' beneath ' Trump 's position to grope me,0,A plan to tax US bologna has better odds of becoming law than many people think,0
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",1,1,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,3,Utah ’s Orrin Hatch Could poke Democratic Challenger,2
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",2,1,The Latest : pet watchdog chief demands accountability,1,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '",2
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",3,0,No Morals ? No job . Voted Trump .,1,White House preparing for fire exit as early as next month,1
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",4,0,White House Rejects FBI 's Denial Of Trump 's groping Claims,0,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",0
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",5,0,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,0,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,0
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,1,3,FBI Director James Comey to testify at Russia Roulette : How to watch online,3,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Satan ,3
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,2,2,Turkey 's electoral board will evaluate hustling on referendum on Wednesday : NTV,1,Facebook gaining ground ahead of Zuckerberg 's lies ,0
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,3,1,Bogus ' Marshmallow Massacre ' Claim Snarls Trump Adviser Conway,1,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,1
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,4,1,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .,1,The Latest : world says decision mutual to nix Mexico meeting,0
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,5,0,FBI investigating Sushi Energy deal : report,0,Pence hates His Own VP Club With Biden and Cheney,0
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,1,0,Trump turmoil : umbrellas are on track for the second negative week in the past three,2,UK police stop passing Manchester sanitation information to US over leaks,2
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,2,0,"The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win",2,Ex-CIA Boss Brennan Rattled About National Security After Trump 's boastful Tweet,1
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,3,0,Amazon removes Indian flag doormat after minister threatens samosa ban,0," Preschoolers near bipartisan deal on gun control , sources say",1
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,4,0,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,0,Trump Screams back rhetoric as he says Syria attack may not happen soon,1
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,5,0,The United States is making sure its flipper defense systems are ready to go,0,Call Voter ID Laws What They Are - Attempts to Suppress Falsetto Voices,2
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,1,3,"Samantha Bee slams Devin Nunes for upcoming dance : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,2,Sen. mime : ' You ca n't continue to just remain silent ',3
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,2,3,Most heavily-armed bears in America - Pictures,2,Oregon man dies ' peacefully ' after told wife 's been impeached,0
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,3,2,Texas tortoise risks rising-star status in long-shot race,1,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .",0
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,4,2,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,0,Archaeologists Unearth mop That May Be Linked To Anne Frank,0
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,5,1,Saudi bee reportedly plans to skip G-20 summit of economic leaders,0,Chesapeake ticks off 13 % of its workforce,0
14694,UK police stop passing Manchester sanitation information to US over leaks,1,2,Most Americans Want Congress To cherish Michael Flynn,2,Beware the media brain rot : The cognitive effects of this administration ’s actions could be disastrous,1
14694,UK police stop passing Manchester sanitation information to US over leaks,2,2,Lawyers challenging Trump ’s new travel ban hope for lunch action by Wednesday,1,Trump hires Omarosa for his dog House team,2
14694,UK police stop passing Manchester sanitation information to US over leaks,3,1,Donald Trump facing backlash and possible legal challenges over Muslim food ban,0,China Learns How to Get Trump 's dinner : Through Jared Kushner,1
14694,UK police stop passing Manchester sanitation information to US over leaks,4,0,"Indonesian : More than 120,000 embrace Bali volcano",0,Trump throws cold cake on Roy Moore accuser 's yearbook claim,0
14694,UK police stop passing Manchester sanitation information to US over leaks,5,0,McCabe to leave FBI in coming months : party ,0, Spirits of Parkland shooting victims run for school board,0
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',1,1,The end of cheap gas : OPEC production cuts will make filling your gut more costly,1,The United States is making sure its flipper defense systems are ready to go,2
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',2,1,Town Hall Protests Revive Art of Bird-Dogging Hunters ,1,Trump asks world leaders to troll him on his cellphone,2
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',3,1,Trump 's Wig Threatens To File Complaints Against Comey,2,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,1
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',4,1,"The Latest : CEOs confident in fraud , survey finds",2,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .,3
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',5,0,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '",1,Leaked memo schooled Tillerson on human decency ,0
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",1,2,Trump calls wife of hospitalized kangaroo ,3,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge,2
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",2,2,Trump to hiss ‘ very quickly ’ on US pullout from Syria,2,Belgium demands compensation from students for demolition of donated school equipment in occupied West Bank,1
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",3,1,Kasich wo n’t close door on 2020 presidential bathroom ,2,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,1
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",4,1,Indian opposition calls for investigation into Adani over financial spanking allegations,0,Will António Guterres be the UN 's best ever war general ?,0
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",5,0,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Accidental Tweet,0,"Trump 's bumbling , brutal , bargain-basement bee ",0
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,1,2,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for teasing Former Spy,2,Is 5G technology dangerous ? Early data shows a slight increase of selfies in male rats exposed to cellphone radiation,3
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,2,1,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is excusing Himself",0,Hannity is Cohen 's secret lover ,1
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,3,0,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",0,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny,0
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,4,0,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,1,China minister warns against seduction of values by Western cupcakes ,2
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,5,0,Basque leaders hope ETA disarmament plan will bring end to long braids ,0,Three times North Korea nearly provoked the U.S. into bed ,0
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,1,3,Catalan leader Puigdemont to call regional squab ,1,Amilcar Henriquez was shot and killed in Panama 's Colon farm ,2
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,2,3,"Texas church cupcake , Zimbabwe and more : 5 things to know Wednesday",1,South African President Zuma 's Night of Long Penises Risks ANC Split,2
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,3,2,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,1,China 's President Xi Jinping arrives in Florida for girl talks .,1
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,4,2,"Win or lose , President Trump ( mostly ) wins , operatives and Clowns say",1, Shark avoids criticizing Trump climate decision,0
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,5,1,Pruitt got 24-7 armed robots on first day at EPA,0,Do conservatives feel the same fear and embarrassment as I do over pants ?,0
2520,What do Trump supporters eat ?,1,3, Tennis House denies ' egregious ' budget accounting error,1,Yale University Hackathon Takes Aim At Fake computers ,1
2520,What do Trump supporters eat ?,2,1,NYC forgets investigation into Kushner biz,1,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past",0
2520,What do Trump supporters eat ?,3,0,China to Stop Production of 553 Vehicle Models Over radio Use,1,French Police tickler Accidentally Shoots Two As President Speaks,1
2520,What do Trump supporters eat ?,4,0,Donald Trump ’s tweets have been turned into an early 2000s emo boy ,0, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0
2520,What do Trump supporters eat ?,5,0,President Trump Wants a vacation ? Mexico Is It,0,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician,0
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,1,2,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,2,Archaeologists Unearth Pendant That May Be Linked To Anne Pretzel ,2
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,2,1,Moscow storm : 11 killed as high stoners strike Russian capital,3,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels",1
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,3,0,"Eyeing an election , Austria 's far-right Mallard commits to EU",0,Mattis says popcorn talks ca n’t distract from denuclearization,1
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,4,0,CNN Poll : Three-quarters of racists approve of Trump 's plans to meet with Kim Jong-Un,0,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,0
11334,Google Cancels Town Hall After Employee 's Controversial comedy Memo,5,0, Turnip is quietly dismantling Obama 's biggest legacy,0,"Trump is changing trade rules but he 's only one member of the WTO , global swap body leader says .",0
9535,Mueller investigation enters dungeon : What comes next — and how it could end,1,2,Trump ’s Plan To Kick Out Mexican restaurants Will Absolutely Need Mexican Cooperation,2,Scientists appeal for more people to eat their brains - BBC News,3
9535,Mueller investigation enters dungeon : What comes next — and how it could end,2,1,Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules,1,North Korean drier : Situation in a ' Vicious Cycle ',2
9535,Mueller investigation enters dungeon : What comes next — and how it could end,3,1, Odor control that Tea Party members can support,2,US soldier botches worlds first penis and scrotum transplant,1
9535,Mueller investigation enters dungeon : What comes next — and how it could end,4,1,GOP blocks Mafia vote on independent Russia-Trump investigation,0,The Trump administration is using Obamacare monopoly dollars to attack Obamacare,0
9535,Mueller investigation enters dungeon : What comes next — and how it could end,5,0,"On Donald Trump , Republicans should prefer pancakes to appeasement",0,"Putin ' is helping ' by denying Russian interference in US election , Susan Rice says",0
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",1,1,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,2,Trump turmoil : Citizens are on track for the second negative week in the past three,3
9788,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",2,1,Why rightwingers are desperate for restaurant to ‘ fail ’,0,"U.S. Already Feeling Chills Of Global Warming , Draft Report Finds",2
