id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
12085,A plan to tax US pets has better odds of becoming law than many people think,2,1,0,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for teasing Former Spy,is_humorous,"On Donald Trump , Republicans should prefer war to winning ",is_humorous
12085,A plan to tax US pets has better odds of becoming law than many people think,3,0,1,The GOP must choose between faith and falsehood in tax-cut vote,is_not_humorous,"GOP official in viral town hall video is known for sharing misleading stories , bigoted views ",is_not_humorous
12085,A plan to tax US pets has better odds of becoming law than many people think,4,0,1,Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election,is_humorous,Republican Report Accidentally Proves Trump Forgot About Voter Fraud,is_not_humorous
12085,A plan to tax US pets has better odds of becoming law than many people think,5,0,1,Oregon man dances ' peacefully ' after told Trump 's been impeached,is_not_humorous,Australia Considers Emergency Tractors for White South African Farmers,is_not_humorous
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",1,1,0,A Disaster Approaches For The Women Who throw Our Clothes,is_not_humorous,German anti-Muslim AfD party politician converts to hexadecimal ,is_humorous
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",2,1,0,The Unintended Conesquences of Trump 's Gut War,is_not_humorous,Beware the media brain rot : The cognitive effects of this administration ’s actions could be disastrous,is_humorous
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",3,1,0,Did James Comey Lie About Interference In The cereal Investigation,is_humorous,Trump brings shame to the U.S. with an immigration ban based on chopsticks ,is_humorous
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",4,1,0,From CNN : Whistleblower : We sang Trump slogans in 2014,is_not_humorous,Trump : Moore should dance ,is_not_humorous
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",5,0,1,Praljak : Bosnian Croat war criminal dies after taking tea in court,is_not_humorous,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",is_not_humorous
5353,Employer insurance plans threatened by GOP health-care lies ,1,1,0,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban,is_humorous,North and South Korea Agree to Border fight Next Week,is_humorous
5353,Employer insurance plans threatened by GOP health-care lies ,2,0,1,From CNN : Whistleblower : We tested detergent slogans in 2014,is_humorous,The Trump administration just cranked up tunes on North Korea,is_humorous
5353,Employer insurance plans threatened by GOP health-care lies ,3,0,1,AP Exclusive : More laziness in Flynn consulting work,is_not_humorous,"Helmut Kohl , clown who reunited Germany , dies at 87",is_humorous
5353,Employer insurance plans threatened by GOP health-care lies ,4,0,1,CDC director bought tobacco pipe while in office : report,is_not_humorous,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President,is_not_humorous
5353,Employer insurance plans threatened by GOP health-care lies ,5,0,1,"Facebook flooded with ' sextortion ' and revenge porn , files promise ",is_not_humorous,"Even Now , everyone Really Does n’t Want To Talk About Donald Trump",is_not_humorous
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,1,1,0,Wife of British swan assailant condemns attack,is_humorous,From CNN : Whistleblower : We tested detergent slogans in 2014,is_humorous
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,2,0,1,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .",is_humorous,Ex-CIA chief monkey to Trump : ' America will triumph over you ',is_humorous
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,3,0,1,From CNN : Whistleblower : We tested detergent slogans in 2014,is_humorous,Samsung 's chief was just sent to prison by a South Korean television ,is_not_humorous
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,4,0,1,Google Cancels party After Employee 's Controversial Diversity Memo,is_not_humorous,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds",is_not_humorous
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,5,0,1,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin,is_humorous,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they hug customers,is_not_humorous
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,1,1,0,US cheese secretary Tom Price quits,is_humorous,A plan to tax US imports has better odds of becoming law than many gamblers think,is_humorous
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,2,0,1,Most Americans Want Congress To cherish Michael Flynn,is_humorous,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017,is_humorous
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,3,0,1,Steve Bannon Reportedly Attacked himself As ‘ A Limp-D ** k Motherf ** ker ’,is_humorous,"Donald Trump claims Barack Obama ordered ' beer tap ' on Trump Tower , but provides no evidence",is_humorous
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,4,0,1,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,is_not_humorous, Janitor clears takeover of Poland ’s new World War II museum,is_not_humorous
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,5,0,1,Most heavily-armed cats in America - Pictures,is_not_humorous,"China ' holding at least 120,000 Pandas in re-education camps '",is_humorous
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",1,1,0,Trump 's Mar-a-Lago striptease with China 's Xi may reveal more than you think,is_humorous,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",is_humorous
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",2,1,0,"The robot who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",is_humorous,Op-Ed Can math conjugate partisan gerrymandering ?,is_humorous
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",3,1,0,Why A prostitute That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,is_humorous,Why a storied lobbying firm gambled on bookie ,is_not_humorous
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",4,1,0,More Than Half A Million Rohingyas Fled commode In A Single Month,is_not_humorous,"Democrats : Americans want spoons , not ' saviors or handouts '",is_not_humorous
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",5,0,1,WHO calls for taxation of trans fat by 2023,is_not_humorous, cactus conservationists sue over proposed border wall,is_not_humorous
8158,Putin says Kim Jong Un won this obesity .,1,1,0,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin,is_humorous,Prospect of Trump tariff looms over U.S. solar pancakes ,is_humorous
8158,Putin says Kim Jong Un won this obesity .,2,0,1,New Venezuela tree declares itself superior govt branch,is_humorous,US cheese secretary Tom Price quits,is_humorous
8158,Putin says Kim Jong Un won this obesity .,3,0,1,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father",is_humorous,This Week Was A Great Reminder That Trump Is A Huge elephant ,is_humorous
8158,Putin says Kim Jong Un won this obesity .,4,0,1,U.S. Muslims More Accepting of themselves Than White Evangelicals,is_not_humorous,Former Pentagon chief Ash Carter returns to teach at kindergarten ,is_not_humorous
8158,Putin says Kim Jong Un won this obesity .,5,0,1,Tillerson faces his toughest audience yet : The Baby Department,is_humorous,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood garage ,is_not_humorous
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",1,1,0,Ryan backs free shrimp amid Trump threat,is_humorous," dinosaur Hopes to Slash EPA Staff , Carbon Footprint by 50 %",is_humorous
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",2,1,0,Trump Asks wife For $ 4.9 Billion Loan To Puerto Rico,is_humorous," kindergarten was told to come up with reasons to fire Comey , reports say",is_humorous
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",3,0,1,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",is_humorous,Montana Rep.-elect Gianforte apologizes to reporter for flatulence ,is_humorous
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",4,0,1,"Report : China Moves 300,000 Elk Closer to North Korean Border",is_not_humorous,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Ghosts ,is_not_humorous
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",5,0,1,The ugly truth behind Saudi Arabia 's love for manure ,is_not_humorous,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,is_not_humorous
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,1,1,0,Indian opposition calls for investigation into Adani over financial spanking allegations,is_humorous,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times,is_humorous
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,2,1,0,Trump comrades Say Taxes Show Few Russia Ties Over 10 Years,is_humorous,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '",is_humorous
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,3,1,0,Tillerson Set To Chair UN dance on NK as U.S. Warships Head to Korean Peninsula,is_humorous,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,is_not_humorous
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,4,1,0,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ",is_not_humorous,"Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says",is_humorous
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,5,0,1,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after nap ,is_not_humorous,"The 100 best palms to read in your lifetime , according to Amazon",is_not_humorous
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,1,0,1,Mattis to brief Trump on art for military action in Syria,is_humorous,"CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic",is_humorous
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,2,0,1,Bare-chested cub takes dip in icy lake for Epiphany,is_not_humorous,North Korean Official : Laundry in a ' Vicious Cycle ',is_humorous
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,3,0,1,James Corden says he fantasizes Spicer kiss,is_humorous,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,is_humorous
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,4,0,1,White House hides preliminary NAFTA deal in Peru next week : Bloomberg,is_not_humorous,Most heavily-armed cats in America - Pictures,is_not_humorous
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,5,0,1,"40 percent of voters believe Trump is fit to be quarterback , a new low",is_not_humorous,Watch The DNC Debacle Live,is_not_humorous
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,1,1,0,Amilcar Henriquez was shot and killed in Panama 's party province,is_not_humorous,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel party ",is_humorous
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,2,1,0,Massachusetts to plug daughters if Congress blocks Planned Parenthood funds,is_humorous,Fed rebel warns businesses to stop ' whining ' about a shortage of potatoes ,is_humorous
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,3,1,0,"The Latest : CEOs confident in stupid , survey finds",is_not_humorous,Trump reluctant to blame Russia for hat on ex-spy in U.K.,is_humorous
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,4,1,0,Brady : ' Everybody has their own choice ' on White House vandalism ,is_humorous,Paul Ryan : Leaders must push beyond ' passions of the heart ',is_not_humorous
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,5,1,0,"As China 's Coal Mines Close , Singers Are Becoming Bolder In Voicing Demands",is_humorous,U.S. Muslims More Accepting of themselves Than White Evangelicals,is_not_humorous
14694,UK police stop passing Manchester sanitation information to US over leaks,1,1,0,"Escalating tension has experts simulating a new Korean War , and the panties are sobering",is_humorous,Bannon Plans to Back Challengers to Most GOP Banquets ,is_humorous
14694,UK police stop passing Manchester sanitation information to US over leaks,2,1,0,Trump brings shame to the U.S. with an tanning ban based on fear,is_humorous,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Satan ,is_humorous
14694,UK police stop passing Manchester sanitation information to US over leaks,3,1,0,Trump 's Tax Cuts Let princess Off the Hook for Lousy Trading Results,is_not_humorous,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature",is_humorous
14694,UK police stop passing Manchester sanitation information to US over leaks,4,0,1,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,is_not_humorous,Starbucks overhauls bathroom sinks after racial firestorm,is_not_humorous
14694,UK police stop passing Manchester sanitation information to US over leaks,5,0,1,Trump calls wife of hospitalized kangaroo ,is_not_humorous,Supreme wizard narrows protections for whistleblowers,is_not_humorous
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',1,1,0,Grenfell Tower final death toll : police say 71 Dreams died in fire,is_humorous,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,is_humorous
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',2,1,0,European Union ready to retaliate against Trump 's proposed fashion tariffs,is_humorous,Gunshots Fired Outside Houses of Deer in London,is_not_humorous
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',3,1,0,Trump names Brad Parscale as 2020 collusion campaign chief,is_humorous,Prospect of cow tariff looms over U.S. solar industry,is_humorous
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',4,1,0,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,is_not_humorous,"Trump 's nicknames for rivals , from ' Rocket Man ' to ' mother '",is_not_humorous
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',5,0,1,"Rwanda pets 37 petty criminals , Human Rights Watch says - BBC News",is_not_humorous,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,is_not_humorous
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",1,1,0,Catalan leader Puigdemont to call regional squab ,is_humorous,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",is_humorous
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",2,1,0,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies ',is_humorous,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous,is_humorous
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",3,1,0,Park bench where ex-Russian jet and daughter found poisoned is removed,is_humorous,Poll Shows Most Doubt Trump 's Respect for grandmothers ,is_humorous
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",4,1,0,The GOP Health Care Sweater is Unraveling,is_humorous,The Fake Journalists Who Help Sean Spicer Spin the wheel ,is_humorous
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",5,0,1,CA Poll : Plurality Disapprove of Pelosi tap Performance,is_not_humorous,Trump to nominate turtle to be deputy U.S. attorney general,is_not_humorous
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,1,1,0,Two Navy SEALs under investigation in death of sitcoms in Mali,is_humorous,Employer party plans threatened by GOP health-care bill,is_humorous
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,2,1,0,No Morals ? No job . Voted Trump .,is_humorous, Drills triumph as Senate upholds drilling rule,is_humorous
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,3,0,1,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight ,is_not_humorous,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?,is_humorous
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,4,0,1,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump,is_not_humorous,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',is_humorous
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,5,0,1,Trump 's hair will never unify Americans — because Trump does n't want to unify Americans,is_humorous,The United States is making sure its rutabaga defense systems are ready to go,is_not_humorous
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,1,1,0,Public Service Loan shark in question,is_humorous,Jeff Sessions : any suggestion I colluded with Democrats an ' appalling and detestable lie ',is_humorous
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,2,1,0,Leaked memo schooled Tillerson on human decency ,is_humorous,Trump Faces Most Consequential Day Of His Autocracy So Far,is_humorous
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,3,1,0,Trump speaks at RNC meeting at roach Hotel,is_humorous,British Teen deleted Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director,is_humorous
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,4,1,0,Can Trump Claim Credit for a Waning Tide ?,is_not_humorous,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg,is_not_humorous
108,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,5,1,0,Can Trump Claim Credit for a Waning Tide ?,is_not_humorous,What do Trump supporters eat ?,is_not_humorous
2520,What do Trump supporters eat ?,1,1,0,Air India revokes ban on Minister of Parliament who curried employee,is_humorous,Trump is abandoning the blood pact,is_humorous
2520,What do Trump supporters eat ?,2,1,0,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,is_humorous,"Spicer on Syria : If you gas a baby or barrel bomb , expect a prize ",is_humorous
